s_fid,true_label,pred_prob,pred_label
20230303-49281-13461-s-8541,0,0.0198,0
20230303-49281-13461-s-8551,0,0.2667,0
20230303-49284-13461-s-6846,0,0.0335,0
20230303-49281-13461-s-8906,0,0.1372,0
20230303-49281-13461-s-8564,0,0.1654,0
20230303-49281-13461-s-8568,0,0.0115,0
20230303-49284-13461-s-6850,0,0.0781,0
20230303-49281-13461-s-8908,0,0.0643,0
20230303-49281-13461-s-8578,0,0.1103,0
20230303-49284-13461-s-6851,0,0.0709,0
20230303-49281-13461-s-8909,0,0.0649,0
20230303-49284-13461-s-6847,0,0.0225,0
20230303-49281-13461-s-8491,0,0.0391,0
20230303-49281-13461-s-8561,0,0.0293,0
20230303-49281-13461-s-8559,0,0.0184,0
20230303-49281-13461-s-8903,0,0.1938,0
20230303-49284-13461-s-6853,0,0.0836,0
20230303-49281-13461-s-8470,0,0.3394,0
20230303-49281-13461-s-8493,0,0.0362,0
20230303-49284-13461-s-6854,0,0.167,0
20230303-49281-13461-s-8548,0,0.0076,0
20230303-49281-13461-s-8482,0,0.0506,0
20230303-49284-13461-s-6852,0,0.0793,0
20230303-49281-13461-s-8526,0,0.055,0
20230303-49281-13461-s-8751,0,0.0317,0
20230303-49281-13461-s-8793,0,0.2784,0
20230303-49281-13461-s-8800,0,0.0188,0
20230303-49281-13461-s-8801,0,0.2522,0
20230303-49281-13461-s-8817,0,0.0395,0
20230303-49281-13461-s-8802,0,0.0257,0
20230303-49281-13461-s-8780,0,0.2218,0
20230303-49281-13461-s-8917,0,0.1092,0
20230303-49284-13461-s-6886,0,0.0635,0
20230303-49281-13461-s-8792,0,0.0275,0
20230303-49284-13461-s-6883,0,0.0901,0
20230303-49284-13461-s-6939,1,0.68,1
20230303-49284-13461-s-6710,1,0.1345,0
20230303-49284-13461-s-6662,1,0.8867,1
20230303-49284-13461-s-6759,1,0.2893,0
20230303-49284-13461-s-6774,1,0.468,0
20230303-49284-13461-s-6788,1,0.9665,1
20230303-49284-13461-s-6755,1,0.1197,0
20230303-49284-13461-s-6689,1,0.8828,1
20230303-49284-13461-s-6812,1,0.7681,1
20230303-49284-13461-s-6652,1,0.9548,1
20230303-49284-13461-s-6679,1,0.8815,1
20230303-49284-13461-s-6761,1,0.6368,1
20230303-49284-13461-s-6786,1,0.7786,1
20230303-49284-13461-s-6702,1,0.2878,0
20230303-49284-13461-s-6839,1,0.3418,0
20230303-49284-13461-s-6772,1,0.9459,1
20230303-49284-13461-s-6801,1,0.7586,1
20230303-49284-13461-s-6666,1,0.9112,1
20230303-49284-13461-s-6695,1,0.8831,1
20230303-49284-13461-s-6745,1,0.7796,1
20230303-49284-13461-s-6837,1,0.7285,1
20230303-49284-13461-s-6825,1,0.7612,1
20230303-49284-13461-s-6797,1,0.8157,1
20230303-49284-13461-s-6640,1,0.8958,1
20230303-49284-13461-s-6639,1,0.6193,1
20230303-49284-13461-s-6773,1,0.7626,1
20230303-49284-13461-s-6775,1,0.9472,1
20230303-49284-13461-s-6672,1,0.9527,1
20230303-49284-13461-s-6817,1,0.5984,1
20230303-49284-13461-s-6643,1,0.9615,1
20230303-49284-13461-s-6813,1,0.6537,1
20230303-49284-13461-s-6833,1,0.7768,1
20230303-49284-13461-s-6790,1,0.7521,1
20230303-49284-13461-s-6688,1,0.836,1
20230303-49284-13461-s-6778,1,0.8906,1
20230303-49284-13461-s-6707,1,0.6344,1
20230303-49284-13461-s-6834,1,0.9723,1
20230303-49284-13461-s-6840,1,0.1649,0
20230303-49284-13461-s-6653,1,0.6464,1
20230303-49284-13461-s-6808,1,0.8759,1
20230303-49284-13461-s-6796,1,0.2298,0
20230303-49284-13461-s-6749,1,0.1405,0
20230303-49284-13461-s-6683,1,0.8503,1
20230303-49284-13461-s-6806,1,0.9039,1
20230303-49284-13461-s-6814,1,0.8546,1
20230303-49284-13461-s-6781,1,0.8044,1
20230303-49284-13461-s-6776,1,0.0969,0
20230303-49284-13461-s-6763,1,0.678,1
20230303-49284-13461-s-6791,1,0.7156,1
20230303-49284-13461-s-6831,1,0.7282,1
20230303-49284-13461-s-6567,1,0.9635,1
20230303-49284-13461-s-6958,1,0.1376,0
20230303-49284-13461-s-6956,1,0.66,1
20230303-49284-13461-s-6614,1,0.6611,1
20230303-49284-13461-s-6492,1,0.4031,0
20230303-49284-13461-s-6556,1,0.7821,1
20230303-49284-13461-s-6576,1,0.4951,0
20230303-49284-13461-s-6209,0,0.3098,0
20230303-49284-13461-s-6572,1,0.7937,1
20230303-49284-13461-s-6632,1,0.6584,1
20230303-49284-13461-s-6227,0,0.297,0
20230303-49284-13461-s-6566,1,0.364,0
20230303-49284-13461-s-6599,1,0.3684,0
20230303-49284-13461-s-6528,1,0.5532,1
20230303-49284-13461-s-6624,1,0.6244,1
20230303-49284-13461-s-6278,0,0.0561,0
20230303-49284-13461-s-6957,1,0.046,0
20230303-49284-13461-s-6459,1,0.3826,0
20230303-49284-13461-s-6611,1,0.9033,1
20230303-49284-13461-s-6558,1,0.7292,1
20230303-49284-13461-s-6570,1,0.9229,1
20230303-49284-13461-s-6373,0,0.0399,0
20230303-49284-13461-s-6269,0,0.0861,0
20230303-49284-13461-s-6355,0,0.366,0
20230303-49284-13461-s-6476,1,0.8723,1
20230303-49284-13461-s-6619,1,0.7411,1
20230303-49284-13461-s-6487,1,0.8828,1
20230303-49284-13461-s-6613,1,0.2861,0
20230303-49284-13461-s-6535,1,0.173,0
20230303-49284-13461-s-6602,1,0.4916,0
20230303-49284-13461-s-6610,1,0.814,1
20230303-49284-13461-s-6577,1,0.7739,1
20230303-49284-13461-s-6544,1,0.3965,0
20230303-49284-13461-s-6581,1,0.4923,0
20230303-49284-13461-s-6543,1,0.4265,0
20230303-49284-13461-s-6391,0,0.0635,0
20230303-49284-13461-s-6622,1,0.9148,1
20230303-49284-13461-s-6856,1,0.0151,0
20230303-49281-13461-s-8594,0,0.0419,0
20230303-49281-13461-s-8599,0,0.0848,0
20230303-49284-13461-s-6858,0,0.2531,0
20230303-49281-13461-s-8613,0,0.0907,0
20230303-49281-13461-s-8616,0,0.0399,0
20230303-49281-13461-s-8911,0,0.116,0
20230303-49284-13461-s-6859,0,0.2245,0
20230303-49281-13461-s-8632,0,0.0724,0
20230303-49281-13461-s-8915,0,0.0127,0
20230303-49284-13461-s-6862,0,0.2672,0
20230303-49284-13461-s-6863,0,0.1824,0
20230303-49284-13461-s-6865,0,0.2617,0
20230303-49281-13461-s-8652,0,0.0253,0
20230303-49281-13461-s-8657,0,0.0744,0
20230303-49284-13461-s-6867,0,0.2436,0
20230303-49281-13461-s-8677,0,0.0153,0
20230303-49281-13461-s-8679,0,0.009,0
20230303-49281-13461-s-8693,0,0.0362,0
20230303-49284-13461-s-6874,0,0.1639,0
20230303-49281-13461-s-8700,0,0.1549,0
20230303-49281-13461-s-8701,0,0.0267,0
20230303-49284-13461-s-6879,0,0.0803,0
20230303-49284-13461-s-6878,0,0.039,0
20230303-49281-13461-s-8734,0,0.0242,0
20230303-49284-13461-s-6877,0,0.101,0
20230303-49284-13461-s-6868,0,0.3224,0
20230303-49281-13461-s-8653,0,0.0366,0
20230303-49281-13461-s-8656,0,0.008,0
20230303-49281-13461-s-8735,0,0.0694,0
20230303-49284-13461-s-6880,0,0.1693,0
20230303-49281-13461-s-7934,0,0.0397,0
20230303-49281-13461-s-7937,0,0.1559,0
20230303-49281-13461-s-7942,0,0.1563,0
20230303-49281-13461-s-7946,0,0.0436,0
20230303-49281-13461-s-7954,0,0.0217,0
20230303-49281-13461-s-7960,0,0.1221,0
20230303-49281-13461-s-7961,0,0.1455,0
20230303-49281-13461-s-7968,0,0.1395,0
20230303-49281-13461-s-7973,0,0.0819,0
20230303-49281-13461-s-7975,0,0.1035,0
20230303-49281-13461-s-7985,0,0.0041,0
20230303-49281-13461-s-7990,0,0.0672,0
20230303-49281-13461-s-7991,0,0.4236,0
20230303-49281-13461-s-7998,0,0.0933,0
20230303-49281-13461-s-8000,0,0.2648,0
20230303-49281-13461-s-8002,0,0.1634,0
20230303-49281-13461-s-8003,0,0.0781,0
20230303-49281-13461-s-8004,0,0.0584,0
20230303-49281-13461-s-8010,0,0.2035,0
20230303-49281-13461-s-8012,0,0.1445,0
20230303-49281-13461-s-8023,0,0.0296,0
20230303-49281-13461-s-8027,0,0.1454,0
20230303-49281-13461-s-8032,0,0.0367,0
20230303-49281-13461-s-8064,0,0.0362,0
20230303-49281-13461-s-8067,0,0.0668,0
20230303-49281-13461-s-8053,1,0.3358,0
20230303-49281-13461-s-7967,0,0.0253,0
20230303-49281-13461-s-8017,0,0.114,0
20230303-49281-13461-s-8730,0,0.1197,0
20230303-49281-13461-s-8948,0,0.0951,0
20230303-49281-13461-s-8590,0,0.0483,0
20230303-49281-13461-s-8596,0,0.0363,0
20230303-49281-13461-s-8626,0,0.0775,0
20230303-49281-13461-s-8752,0,0.1056,0
20230303-49281-13461-s-8595,0,0.069,0
20230303-49281-13461-s-8621,0,0.0792,0
20230303-49281-13461-s-8676,0,0.0532,0
20230303-49281-13461-s-8694,0,0.0038,0
20230303-49281-13461-s-8744,0,0.0405,0
20230303-49281-13461-s-8717,0,0.1349,0
20230303-49281-13461-s-8690,0,0.0927,0
20230303-49281-13461-s-8787,0,0.1121,0
20230303-49281-13461-s-8725,0,0.0221,0
20230303-49281-13461-s-8713,0,0.0505,0
20230303-49281-13461-s-8753,0,0.061,0
20230303-49281-13461-s-8738,0,0.0149,0
20230303-49281-13461-s-8606,0,0.0416,0
20230303-49281-13461-s-8627,0,0.1549,0
20230303-49281-13461-s-8604,0,0.0383,0
20230303-49281-13461-s-8645,0,0.0307,0
20230303-49281-13461-s-8663,0,0.148,0
20230303-49281-13461-s-8602,0,0.0464,0
20230303-49281-13461-s-8582,0,0.2413,0
20230303-49281-13461-s-8610,0,0.1563,0
20230303-49281-13461-s-8661,0,0.0169,0
20230303-49281-13461-s-8665,0,0.0467,0
20230303-49281-13461-s-8670,0,0.0427,0
20230303-49281-13461-s-8682,0,0.1273,0
20230303-49281-13461-s-8712,0,0.0657,0
20230303-49281-13461-s-8731,0,0.3192,0
20230303-49281-13461-s-8768,0,0.0728,0
20230303-49281-13461-s-8771,0,0.2632,0
20230303-49281-13461-s-8782,0,0.0802,0
20230303-49281-13461-s-8794,0,0.1175,0
20230303-49281-13461-s-8797,0,0.0435,0
20230303-49284-13461-s-5668,0,0.1448,0
20230303-49281-13461-s-7342,0,0.0264,0
20230303-49281-13461-s-7388,0,0.1224,0
20230303-49284-13461-s-5749,0,0.0913,0
20230303-49284-13461-s-5817,0,0.075,0
20230303-49281-13461-s-7543,0,0.0655,0
20230303-49284-13461-s-7710,0,0.0532,0
20230303-49284-13461-s-6013,0,0.0601,0
20230303-49284-13461-s-6042,0,0.0235,0
20230303-49281-13461-s-7638,0,0.2394,0
20230303-49284-13461-s-6069,0,0.0428,0
20230303-49281-13461-s-7684,0,0.0711,0
20230303-49284-13461-s-6171,0,0.1767,0
20230303-49284-13461-s-6211,0,0.072,0
20230303-49284-13461-s-6210,0,0.2803,0
20230303-49284-13461-s-6222,0,0.0781,0
20230303-49284-13461-s-6251,0,0.0623,0
20230303-49281-13461-s-7842,0,0.2045,0
20230303-49284-13461-s-6423,0,0.0882,0
20230303-49281-13461-s-7963,0,0.2171,0
20230303-49281-13461-s-8950,1,0.721,1
20230303-49284-13461-s-5870,0,0.1337,0
20230303-49284-13461-s-6110,0,0.2428,0
20230303-49284-13461-s-6370,1,0.8819,1
20230303-49281-13461-s-8889,0,0.1253,0
20230303-49281-13461-s-7910,1,0.6633,1
20230303-49281-13461-s-7736,0,0.1247,0
20230303-49281-13461-s-7849,0,0.1442,0
20230303-49281-13461-s-7764,0,0.0817,0
20230303-49284-13461-s-5638,0,0.1237,0
20230303-49284-13461-s-5683,0,0.0827,0
20230303-49284-13461-s-5685,0,0.076,0
20230303-49284-13461-s-5686,0,0.0877,0
20230303-49284-13461-s-5725,0,0.2484,0
20230303-49284-13461-s-5764,0,0.0486,0
20230303-49284-13461-s-5773,0,0.0234,0
20230303-49284-13461-s-5775,0,0.1334,0
20230303-49284-13461-s-5777,0,0.0523,0
20230303-49284-13461-s-5778,0,0.0501,0
20230303-49284-13461-s-5801,0,0.161,0
20230303-49284-13461-s-5823,0,0.0377,0
20230303-49284-13461-s-5825,0,0.0715,0
20230303-49284-13461-s-5827,0,0.1766,0
20230303-49284-13461-s-5834,0,0.1395,0
20230303-49284-13461-s-5845,0,0.2326,0
20230303-49284-13461-s-5854,0,0.0529,0
20230303-49284-13461-s-5868,0,0.1298,0
20230303-49284-13461-s-5874,0,0.0417,0
20230303-49284-13461-s-5885,0,0.0374,0
20230303-49284-13461-s-5964,0,0.0932,0
20230303-49284-13461-s-5956,0,0.0766,0
20230303-49284-13461-s-5959,0,0.1415,0
20230303-49284-13461-s-5997,0,0.0721,0
20230303-49284-13461-s-6005,0,0.1122,0
20230303-49284-13461-s-5822,0,0.0351,0
20230303-49284-13461-s-5726,0,0.0887,0
20230303-49284-13461-s-5671,0,0.0781,0
20230303-49284-13461-s-5672,0,0.284,0
20230303-49284-13461-s-5674,0,0.0522,0
20230303-49284-13461-s-5675,0,0.031,0
20230303-49284-13461-s-5715,0,0.01,0
20230303-49284-13461-s-5720,0,0.1188,0
20230303-49284-13461-s-5733,0,0.0391,0
20230303-49284-13461-s-5744,1,0.5426,1
20230303-49284-13461-s-5755,0,0.0493,0
20230303-49284-13461-s-5756,0,0.1098,0
20230303-49284-13461-s-5765,0,0.0391,0
20230303-49284-13461-s-5763,0,0.0365,0
20230303-49284-13461-s-5757,0,0.2196,0
20230303-49284-13461-s-5769,0,0.0751,0
20230303-49284-13461-s-5820,0,0.0295,0
20230303-49284-13461-s-5821,0,0.0567,0
20230303-49284-13461-s-5846,0,0.106,0
20230303-49284-13461-s-5867,0,0.0251,0
20230303-49284-13461-s-5869,0,0.16,0
20230303-49284-13461-s-5709,0,0.0827,0
20230303-49284-13461-s-5677,0,0.2992,0
20230303-49284-13461-s-5750,0,0.2406,0
20230303-49284-13461-s-6063,1,0.8199,1
20230303-49284-13461-s-6080,0,0.1038,0
20230303-49284-13461-s-6099,0,0.0944,0
20230303-49284-13461-s-6102,0,0.0519,0
20230303-49284-13461-s-6106,0,0.0295,0
20230303-49284-13461-s-6114,0,0.1327,0
20230303-49284-13461-s-6115,0,0.2218,0
20230303-49284-13461-s-6130,0,0.3938,0
20230303-49284-13461-s-6208,0,0.051,0
20230303-49284-13461-s-6212,0,0.1009,0
20230303-49284-13461-s-6225,0,0.0754,0
20230303-49284-13461-s-6241,0,0.046,0
20230303-49284-13461-s-6261,0,0.0568,0
20230303-49284-13461-s-6262,0,0.0401,0
20230303-49284-13461-s-6272,0,0.0501,0
20230303-49284-13461-s-6283,0,0.1012,0
20230303-49284-13461-s-6307,0,0.0886,0
20230303-49284-13461-s-6317,0,0.061,0
20230303-49284-13461-s-6349,0,0.1479,0
20230303-49284-13461-s-6350,0,0.1147,0
20230303-49284-13461-s-6375,0,0.0805,0
20230303-49284-13461-s-6388,0,0.0803,0
20230303-49284-13461-s-6394,0,0.086,0
20230303-49284-13461-s-6412,1,0.5086,1
20230303-49284-13461-s-6416,0,0.2997,0
20230303-49284-13461-s-6308,0,0.0225,0
20230303-49284-13461-s-6424,0,0.0743,0
20230303-49284-13461-s-6411,0,0.0442,0
20230303-49284-13461-s-6277,0,0.128,0
20230303-49284-13461-s-6378,0,0.1205,0
20230303-49284-13461-s-6244,0,0.1131,0
20230303-49284-13461-s-6374,0,0.061,0
20230303-49284-13461-s-6369,0,0.0313,0
20230303-49284-13461-s-6322,0,0.0861,0
20230303-49284-13461-s-6301,0,0.0746,0
20230303-49284-13461-s-6273,0,0.04,0
20230303-49284-13461-s-6335,0,0.009,0
20230303-49284-13461-s-6124,0,0.029,0
20230303-49284-13461-s-6285,0,0.149,0
20230303-49284-13461-s-6257,0,0.0567,0
20230303-49284-13461-s-5951,0,0.1842,0
20230303-49284-13461-s-5952,0,0.0815,0
20230303-49284-13461-s-6012,0,0.0478,0
20230303-49284-13461-s-6051,0,0.0778,0
20230303-49284-13461-s-6056,1,0.4524,0
20230303-49284-13461-s-6062,0,0.0884,0
20230303-49284-13461-s-6070,0,0.0611,0
20230303-49284-13461-s-6073,0,0.1167,0
20230303-49284-13461-s-6085,0,0.056,0
20230303-49284-13461-s-6092,0,0.2212,0
20230303-49284-13461-s-6105,0,0.1817,0
20230303-49284-13461-s-6119,0,0.0768,0
20230303-49284-13461-s-6122,0,0.0878,0
20230303-49284-13461-s-6168,1,0.2443,0
20230303-49284-13461-s-6172,0,0.1154,0
20230303-49284-13461-s-6258,0,0.1327,0
20230303-49284-13461-s-6300,0,0.071,0
20230303-49284-13461-s-6315,0,0.2515,0
20230303-49284-13461-s-6319,0,0.0455,0
20230303-49284-13461-s-6354,0,0.056,0
20230303-49284-13461-s-6366,0,0.1437,0
20230303-49284-13461-s-6379,0,0.1239,0
20230303-49284-13461-s-6408,0,0.608,1
20230303-49284-13461-s-6409,0,0.0349,0
20230303-49284-13461-s-6230,0,0.0928,0
20230303-49284-13461-s-6095,0,0.0965,0
20230303-49284-13461-s-6295,0,0.0731,0
20230303-49284-13461-s-5958,0,0.0292,0
20230303-49284-13461-s-5985,0,0.0623,0
20230303-49284-13461-s-5993,0,0.0383,0
20230303-49284-13461-s-6003,0,0.0319,0
20230303-49284-13461-s-6004,0,0.1576,0
20230303-49284-13461-s-6026,0,0.0172,0
20230303-49284-13461-s-6052,0,0.1262,0
20230303-49284-13461-s-6074,0,0.0174,0
20230303-49284-13461-s-6120,0,0.1197,0
20230303-49284-13461-s-6121,0,0.0616,0
20230303-49284-13461-s-6125,0,0.067,0
20230303-49284-13461-s-6144,0,0.0145,0
20230303-49284-13461-s-6143,0,0.0141,0
20230303-49284-13461-s-6165,1,0.0887,0
20230303-49284-13461-s-6189,1,0.192,0
20230303-49284-13461-s-6214,0,0.1322,0
20230303-49284-13461-s-6215,1,0.1434,0
20230303-49284-13461-s-6217,0,0.1501,0
20230303-49284-13461-s-6224,0,0.016,0
20230303-49284-13461-s-6032,0,0.2856,0
20230303-49284-13461-s-6059,0,0.0587,0
20230303-49284-13461-s-5970,0,0.2386,0
20230303-49284-13461-s-6094,0,0.0503,0
20230303-49284-13461-s-5990,0,0.0267,0
20230303-49284-13461-s-6147,0,0.0165,0
20230303-49284-13461-s-5983,0,0.2341,0
20230303-49284-13461-s-6184,0,0.0199,0
20230303-49284-13461-s-6113,0,0.1204,0
20230303-49284-13461-s-6065,1,0.7301,1
20230303-49284-13461-s-6076,0,0.0859,0
20230303-49284-13461-s-6057,0,0.0275,0
20230303-49284-13461-s-6017,0,0.0349,0
20230303-49284-13461-s-6700,1,0.7909,1
20230303-49284-13461-s-6254,0,0.1162,0
20230303-49284-13461-s-6628,1,0.7164,1
20230303-49284-13461-s-6698,1,0.8396,1
20230303-49284-13461-s-6407,0,0.5346,1
20230303-49284-13461-s-6387,0,0.1205,0
20230303-49284-13461-s-6398,0,0.3229,0
20230303-49284-13461-s-6655,1,0.79,1
20230303-49284-13461-s-6648,1,0.727,1
20230303-49284-13461-s-6449,0,0.0255,0
20230303-49284-13461-s-6352,0,0.2814,0
20230303-49284-13461-s-6344,0,0.0697,0
20230303-49284-13461-s-6667,1,0.1091,0
20230303-49284-13461-s-6389,0,0.0313,0
20230303-49284-13461-s-6324,0,0.0248,0
20230303-49284-13461-s-6201,0,0.3088,0
20230303-49284-13461-s-6146,1,0.0726,0
20230303-49284-13461-s-6503,0,0.244,0
20230303-49284-13461-s-6513,0,0.0301,0
20230303-49284-13461-s-6673,1,0.5965,1
20230303-49284-13461-s-6475,0,0.1041,0
20230303-49284-13461-s-6563,1,0.3339,0
20230303-49284-13461-s-6664,1,0.8968,1
20230303-49284-13461-s-6597,1,0.8754,1
20230303-49284-13461-s-6638,1,0.9813,1
20230303-49284-13461-s-6686,1,0.808,1
20230303-49284-13461-s-6634,1,0.8548,1
20230303-49284-13461-s-6677,1,0.9301,1
20230303-49284-13461-s-6440,0,0.2969,0
20230303-49284-13461-s-6489,0,0.2101,0
20230303-49284-13461-s-6471,0,0.6543,1
20230303-49284-13461-s-6525,0,0.0917,0
20230303-49284-13461-s-6573,0,0.5868,1
20230303-49284-13461-s-6219,0,0.078,0
20230303-49284-13461-s-6228,0,0.028,0
20230303-49284-13461-s-6247,0,0.0857,0
20230303-49284-13461-s-6249,0,0.1439,0
20230303-49284-13461-s-6260,0,0.1343,0
20230303-49284-13461-s-6288,0,0.1555,0
20230303-49284-13461-s-6293,0,0.0924,0
20230303-49284-13461-s-6294,0,0.0332,0
20230303-49284-13461-s-6298,0,0.1066,0
20230303-49284-13461-s-6313,0,0.0242,0
20230303-49284-13461-s-6338,0,0.0347,0
20230303-49284-13461-s-6341,0,0.0497,0
20230303-49284-13461-s-6356,0,0.1007,0
20230303-49284-13461-s-6383,0,0.0792,0
20230303-49284-13461-s-6386,0,0.037,0
20230303-49284-13461-s-6390,1,0.1928,0
20230303-49284-13461-s-6413,0,0.2351,0
20230303-49284-13461-s-6421,0,0.0443,0
20230303-49284-13461-s-6425,0,0.1515,0
20230303-49284-13461-s-6432,0,0.3132,0
20230303-49284-13461-s-6434,1,0.6876,1
20230303-49284-13461-s-6446,0,0.1566,0
20230303-49284-13461-s-6467,1,0.7459,1
20230303-49284-13461-s-6474,1,0.8417,1
20230303-49284-13461-s-6351,0,0.0222,0
20230303-49284-13461-s-6385,0,0.1058,0
20230303-49284-13461-s-6436,0,0.0471,0
20230303-49284-13461-s-6361,0,0.2214,0
20230303-49284-13461-s-6443,1,0.057,0
20230303-49284-13461-s-6381,0,0.0726,0
20230303-49284-13461-s-6430,0,0.0757,0
20230303-49284-13461-s-6400,0,0.2251,0
20230303-49284-13461-s-6431,0,0.156,0
20230303-49284-13461-s-6372,0,0.059,0
20230303-49284-13461-s-6404,0,0.0263,0
20230303-49284-13461-s-6417,0,0.0202,0
20230303-49284-13461-s-6320,0,0.0674,0
20230303-49284-13461-s-6410,0,0.0665,0
20230303-49284-13461-s-6368,0,0.1436,0
20230303-49284-13461-s-6252,0,0.0278,0
20230303-49284-13461-s-6405,0,0.0354,0
20230303-49284-13461-s-6435,0,0.2481,0
20230303-49284-13461-s-6205,0,0.0662,0
20230303-49284-13461-s-6455,0,0.0228,0
20230303-49284-13461-s-6470,1,0.0777,0
20230303-49284-13461-s-6462,0,0.213,0
20230303-49284-13461-s-6460,1,0.3962,0
20230303-49281-13461-s-8018,1,0.7917,1
20230303-49281-13461-s-8895,1,0.7212,1
20230303-49281-13461-s-8898,1,0.8923,1
20230303-49281-13461-s-8902,1,0.4671,0
20230303-49281-13461-s-8900,1,0.7096,1
20230303-49281-13461-s-8891,1,0.856,1
20230303-49284-13461-s-6586,1,0.0886,0
20230303-49284-13461-s-6530,1,0.5576,1
20230303-49284-13461-s-6561,1,0.8908,1
20230303-49284-13461-s-6438,1,0.6142,1
20230303-49284-13461-s-6590,1,0.8697,1
20230303-49284-13461-s-6617,1,0.9277,1
20230303-49284-13461-s-6920,1,0.3698,0
20230303-49284-13461-s-6603,1,0.1768,0
20230303-49284-13461-s-6636,1,0.9192,1
20230303-49284-13461-s-6539,1,0.4247,0
20230303-49284-13461-s-6645,1,0.5559,1
20230303-49284-13461-s-6682,1,0.9097,1
20230303-49281-13461-s-7988,1,0.6254,1
20230303-49284-13461-s-6680,1,0.9603,1
20230303-49284-13461-s-6659,1,0.9589,1
20230303-49284-13461-s-6671,1,0.8709,1
20230303-49281-13461-s-8897,1,0.7256,1
20230303-49281-13461-s-8001,1,0.1155,0
20230303-49284-13461-s-6521,1,0.8948,1
20230303-49281-13461-s-8029,1,0.5909,1
20230303-49284-13461-s-6687,1,0.1388,0
20230303-49284-13461-s-6615,1,0.4574,0
20230303-49281-13461-s-8084,1,0.689,1
20230303-49281-13461-s-8013,1,0.2924,0
20230303-49284-13461-s-6654,1,0.9284,1
20230303-49284-13461-s-6744,1,0.1862,0
20230303-49284-13461-s-6718,1,0.6377,1
20230303-49284-13461-s-6784,1,0.7278,1
20230303-49284-13461-s-6714,1,0.7059,1
20230303-49284-13461-s-6792,1,0.807,1
20230303-49284-13461-s-6762,1,0.6018,1
20230303-49284-13461-s-6736,1,0.8301,1
20230303-49284-13461-s-6771,1,0.8763,1
20230303-49284-13461-s-6803,1,0.3367,0
20230303-49284-13461-s-6706,1,0.9132,1
20230303-49284-13461-s-6785,1,0.9695,1
20230303-49284-13461-s-6730,1,0.9068,1
20230303-49284-13461-s-6757,1,0.8947,1
20230303-49284-13461-s-6818,1,0.8868,1
20230303-49284-13461-s-6802,1,0.58,1
20230303-49284-13461-s-6727,1,0.8704,1
20230303-49284-13461-s-6767,1,0.9296,1
20230303-49284-13461-s-6699,1,0.6725,1
20230303-49284-13461-s-6701,1,0.7911,1
20230303-49281-13461-s-8341,0,0.149,0
20230303-49281-13461-s-8557,0,0.0475,0
20230303-49281-13461-s-8500,0,0.0119,0
20230303-49281-13461-s-8515,0,0.2021,0
20230303-49281-13461-s-8552,0,0.031,0
20230303-49281-13461-s-8399,0,0.1252,0
20230303-49281-13461-s-8504,0,0.2681,0
20230303-49281-13461-s-8477,0,0.0253,0
20230303-49281-13461-s-8436,0,0.1004,0
20230303-49281-13461-s-8572,0,0.0576,0
20230303-49281-13461-s-8426,0,0.1278,0
20230303-49281-13461-s-8545,0,0.059,0
20230303-49281-13461-s-8464,0,0.0598,0
20230303-49281-13461-s-8904,0,0.0692,0
20230303-49284-13461-s-6841,0,0.0442,0
20230303-49284-13461-s-6717,1,0.6296,1
20230303-49284-13461-s-6849,0,0.2133,0
20230303-49284-13461-s-6746,1,0.3953,0
20230303-49284-13461-s-6708,1,0.7161,1
20230303-49284-13461-s-6843,0,0.117,0
20230303-49281-13461-s-8513,0,0.0692,0
20230303-49281-13461-s-8449,0,0.147,0
20230303-49281-13461-s-8299,0,0.2477,0
20230303-49281-13461-s-8519,0,0.0724,0
20230303-49281-13461-s-8567,0,0.0535,0
20230303-49281-13461-s-8584,0,0.049,0
20230303-49281-13461-s-8219,0,0.1752,0
20230303-49281-13461-s-8585,0,0.0262,0
20230303-49281-13461-s-8327,0,0.0789,0
20230303-49281-13461-s-8476,0,0.1092,0
20230303-49281-13461-s-8534,0,0.0564,0
20230303-49281-13461-s-8566,0,0.1192,0
20230303-49281-13461-s-8453,0,0.0698,0
20230303-49281-13461-s-8451,0,0.0808,0
20230303-49284-13461-s-6848,0,0.0511,0
20230303-49281-13461-s-8579,0,0.0919,0
20230303-49281-13461-s-8573,0,0.0242,0
20230303-49281-13461-s-8531,0,0.1381,0
20230303-49281-13461-s-8372,0,0.0462,0
20230303-49281-13461-s-8499,0,0.1655,0
20230303-49281-13461-s-8454,0,0.1706,0
20230303-49281-13461-s-8554,0,0.0352,0
20230303-49281-13461-s-8432,0,0.2507,0
20230303-49281-13461-s-8282,0,0.1219,0
20230303-49281-13461-s-8503,0,0.0563,0
20230303-49281-13461-s-8107,0,0.1904,0
20230303-49281-13461-s-8510,0,0.0394,0
20230303-49281-13461-s-8536,0,0.0079,0
20230303-49281-13461-s-8416,0,0.2318,0
20230303-49281-13461-s-7978,0,0.3559,0
20230303-49281-13461-s-8507,1,0.213,0
20230303-49281-13461-s-8770,0,0.0703,0
20230303-49281-13461-s-8605,0,0.0707,0
20230303-49281-13461-s-8769,0,0.0192,0
20230303-49281-13461-s-8814,0,0.1073,0
20230303-49281-13461-s-8622,0,0.0092,0
20230303-49281-13461-s-8586,0,0.0154,0
20230303-49281-13461-s-8660,0,0.1274,0
20230303-49281-13461-s-8785,0,0.1691,0
20230303-49281-13461-s-8623,0,0.047,0
